iter	Recall	Logloss
878	0.9729353075	0.04198516856
879	0.97292803	0.04198050761
880	0.9729425849	0.04197473719
881	0.972953501	0.04196989375
882	0.972953501	0.04196208688
883	0.9729607784	0.04194914689
884	0.9729826106	0.04194631961
885	0.9729935267	0.04193834763
886	0.9730044429	0.0419170272
887	0.9730117203	0.04191040802
888	0.9730117203	0.0419059875
889	0.9729971654	0.04190103108
890	0.973015359	0.04189113852
891	0.9730044429	0.04188782748
892	0.973015359	0.04188170365
893	0.9730117203	0.0418789488
894	0.9729935267	0.04187309147
895	0.9730044429	0.04186168678
896	0.9730299138	0.04185922161
897	0.9730444686	0.04185585843
898	0.9730371912	0.04184722887
899	0.9730553847	0.04183566775
900	0.9730371912	0.04182092595
901	0.9730553847	0.04181711956
902	0.9730553847	0.04181262662
903	0.9730553847	0.04180463436
904	0.9730481073	0.04179992417
905	0.9730663009	0.04179043716
906	0.9730481073	0.04178592395
907	0.9730553847	0.04178265636
908	0.9730299138	0.04177874858
909	0.9730335525	0.04177488136
910	0.9730481073	0.04175962393
911	0.9730590234	0.04174929105
912	0.9730590234	0.0417423735
913	0.9730553847	0.04173930869
914	0.9730444686	0.04172782288
915	0.973051746	0.04172182941
916	0.973077217	0.04171653407
917	0.9730808557	0.04171249014
918	0.9730699396	0.04170050029
919	0.9730699396	0.04169596681
920	0.9730844944	0.0416898198
921	0.9731063266	0.0416831253
922	0.9730990492	0.04167620485
923	0.9731026879	0.04166772014
924	0.9730881331	0.04166382684
925	0.9730881331	0.04165836058
926	0.9730699396	0.04165339837
927	0.9730954105	0.04165032776
928	0.9730954105	0.041641255
929	0.9731099653	0.04163558596
930	0.973113604	0.04163415784
931	0.9731281589	0.04162483305
932	0.9731208814	0.04162093686
933	0.9731354363	0.04161036934
934	0.973139075	0.04160173689
935	0.9731499911	0.04159702959
936	0.9731427137	0.041589243
937	0.9731499911	0.04158274548
938	0.9731499911	0.04158177795
939	0.9731827394	0.04157587718
940	0.9731900168	0.04157125679
941	0.9731863781	0.04156236362
942	0.9731827394	0.04155793731
943	0.9731681846	0.04155428735
944	0.9731863781	0.04154915133
945	0.9731827394	0.04154113299
946	0.9731718233	0.04153993372
947	0.9731900168	0.04153731501
948	0.9731827394	0.04153314073
949	0.9732191265	0.04152515136
950	0.9732154878	0.04151687231
951	0.9732154878	0.04151268934
952	0.9732045717	0.04150879604
953	0.9731972943	0.04150186401
954	0.9732118491	0.04149470892
955	0.9732154878	0.04149105316
956	0.9732482361	0.04148816216
957	0.9732591523	0.04148255396
958	0.9732664297	0.04147422277
959	0.9732919006	0.04146681276
960	0.9732700684	0.04145707083
961	0.9732664297	0.04143874859
962	0.9732700684	0.04143397467
963	0.9732846232	0.04142793774
964	0.9732737071	0.04142323624
965	0.9732882619	0.04140914332
966	0.9733428425	0.04140175069
967	0.9733064554	0.04139829192
968	0.9733173715	0.0413956819
969	0.9733137328	0.04139097461
970	0.9733100941	0.04138630497
971	0.9733210103	0.0413821162
972	0.9733210103	0.04137797958
973	0.9733173715	0.04135129138
974	0.9733282877	0.04134864661
975	0.9733319264	0.04134328753
976	0.9732919006	0.04133931892
977	0.9732955393	0.04133046341
978	0.9733028167	0.04132457422
979	0.973324649	0.0413198003
980	0.973324649	0.04131386187
981	0.973299178	0.04130956012
982	0.9733173715	0.04130714999
983	0.9733210103	0.0412948386
984	0.973299178	0.04129148411
985	0.973299178	0.04128550222
986	0.9733210103	0.04128130186
987	0.9733210103	0.04127632806
988	0.9733573973	0.04127368039
989	0.9733683134	0.04126945686
990	0.9733646747	0.04126601257
991	0.9733719521	0.04125586509
992	0.9733683134	0.04125053208
993	0.9733974231	0.04124754838
994	0.9733901457	0.04124389552
995	0.9733937844	0.04124115805
996	0.9733828682	0.04123545136
997	0.9733901457	0.04122985764
998	0.9733901457	0.04122579344
999	0.973386507	0.04121839501
